~(1, 375), (0, 625)
~(1, 542), (0, 584)
~(1, 709), (0, 750)
~(1, 500), (0, 500)
~(1, 417), (0, 709)
~(1, 541), (0, 583)
~(1, 458), (0, 583)
~(1, 500), (0, 542)
~(1, 459), (0, 542)
~(1, 458), (0, 583)
~(1, 458), (0, 541)
~(1, 458), (0, 583)
~(1, 542), (0, 958)
~(1, 417), (0, 667)
~(1, 500), (0, 583)
~(0, 667), (1, 2375)
~(1, 500), (0, 625)
~(1, 458), (0, 750)
~(1, 458), (0, 583)
~(1, 500), (0, 625)
~(1, 416), (0, 583)
~(1, 500), (0, 583)
~(1, 458), (0, 541)
~(1, 417), (0, 2458)
~(1, 416), (0, 625)
~(1, 417), (0, 708)
~(1, 375), (0, 625)
~(1, 417), (0, 708)
~(1, 416), (0, 583)
~(1, 375), (0, 709)
~(1, 375), (0, 625)
~(1, 375), (0, 667)
~(1, 500), (0, 583)
~(1, 375), (0, 584)
~(1, 416), (0, 708)
~(1, 375), (0, 667)
~(1, 542), (0, 2750)
~(1, 417), (0, 584)
~(1, 375), (0, 708)
~(1, 500), (0, 541)
~(1, 417), (0, 625)
~(1, 459), (0, 584)
~(1, 458), (0, 542)
~(1, 417), (0, 583)
~(0, 541), (1, 625)
~(1, 875), (0, 1000)
~(1, 541), (0, 750)
~(1, 500), (0, 708)
~(0, 500), (1, 583)
~(1, 584), (0, 708)
~(1, 375), (0, 750)
~(1, 458), (0, 625)
~(1, 375), (0, 709)
~(1, 416), (0, 708)
~(0, 5125), (1, 7542)
~(1, 1709), (0, 2417)
~(1, 2708), (0, 3042)
~(0, 1000), (1, 1417)
~(1, 416), (0, 708)
~(1, 1833), (0, 2959)
~(1, 1667), (0, 1917)
~(1, 1709), (0, 1875)
~(1, 459), (0, 1333)
~(0, 2750), (1, 2833)
~(1, 1834), (0, 2583)
~(1, 1667), (0, 2292)
~(1, 750), (0, 1500)
~(1, 2500), (0, 2500)
~(1, 1750), (0, 2166)
~(1, 541), (0, 1625)
~(1, 625), (0, 792)
~(1, 500), (0, 583)
~(1, 875), (0, 2583)
~(0, 708), (1, 1791)
~(1, 625), (0, 625)
~(1, 542), (0, 667)
~(1, 542), (0, 584)
~(1, 542), (0, 708)
~(1, 416), (0, 708)
~(1, 2917), (0, 4958)
~(1, 2042), (0, 3083)
~(1, 1125), (0, 1500)
~(0, 583), (1, 875)
~(0, 3166), (1, 4125)
~(1, 2041), (0, 2083)
~(1, 1667), (0, 2791)
~(1, 1667), (0, 2167)
~(1, 1334), (0, 2041)
~(1, 500), (0, 542)
~(1, 416), (0, 833)
~(1, 500), (0, 625)
~(1, 417), (0, 667)
~(1, 417), (0, 750)
~(1, 500), (0, 583)
~(1, 500), (0, 625)
~(1, 417), (0, 792)
~(1, 583), (0, 584)
~(1, 458), (0, 625)
~(0, 666), (1, 791)
~(0, 625), (1, 708)
~(1, 541), (0, 583)
~(1, 459), (0, 708)
~(1, 417), (0, 625)
~(1, 500), (0, 667)
~(1, 500), (0, 583)
~(1, 583), (0, 667)
~(1, 500), (0, 542)
~(1, 417), (0, 708)
~(1, 458), (0, 541)
~(1, 458), (0, 583)
~(1, 458), (0, 542)
~(1, 583), (0, 708)
~(1, 500), (0, 542)
~(1, 417), (0, 541)
~(1, 542), (0, 875)
~(1, 500), (0, 666)
~(1, 375), (0, 1792)
~(1, 458), (0, 583)
~(1, 417), (0, 625)
~(1, 458), (0, 625)
~(0, 709), (1, 1417)
~(1, 500), (0, 875)
~(1, 500), (0, 583)
~(1, 458), (0, 541)
~(1, 417), (0, 708)
~(1, 500), (0, 625)
~(1, 542), (0, 625)
~(0, 666), (1, 1417)
~(1, 500), (0, 584)
~(1, 416), (0, 583)
~(1, 458), (0, 667)
~(1, 375), (0, 667)
~(1, 500), (0, 583)
~(1, 416), (0, 625)
~(1, 416), (0, 625)
~(1, 500), (0, 584)
~(1, 458), (0, 583)
~(1, 375), (0, 584)
~(1, 542), (0, 1000)
~(1, 500), (0, 584)
~(1, 416), (0, 3958)
~(1, 500), (0, 542)
~(1, 583), (0, 709)
~(1, 416), (0, 625)
~(1, 500), (0, 542)
~(1, 500), (0, 583)
~(1, 416), (0, 625)
~(1, 500), (0, 584)
~(1, 416), (0, 584)
~(1, 500), (0, 583)
~(1, 500), (0, 583)
~(1, 416), (0, 667)
~(1, 459), (0, 583)
~(1, 375), (0, 667)
~(1, 417), (0, 667)
~(1, 375), (0, 667)
~(1, 833), (0, 958)
~(1, 416), (0, 666)
~(1, 500), (0, 583)
~(1, 416), (0, 583)
~(1, 417), (0, 583)
~(1, 416), (0, 625)
~(1, 458), (0, 625)
~(1, 417), (0, 541)
~(1, 375), (0, 625)
~(1, 500), (0, 625)
~(1, 375), (0, 667)
~(1, 500), (0, 584)
~(1, 375), (0, 625)
~(1, 416), (0, 708)
~(1, 625), (0, 917)
~(1, 583), (0, 584)
~(1, 459), (0, 917)
~(1, 500), (0, 541)
~(1, 500), (0, 625)
~(1, 500), (0, 542)
~(1, 375), (0, 583)
~(1, 375), (0, 709)
~(1, 416), (0, 666)
~(1, 417), (0, 625)
~(1, 500), (0, 541)
~(1, 458), (0, 542)
~(1, 417), (0, 625)
~(1, 500), (0, 792)
~(1, 500), (0, 584)
~(1, 459), (0, 708)
~(1, 416), (0, 625)
~(1, 458), (0, 583)
~(1, 416), (0, 708)
~(1, 459), (0, 625)
~(1, 458), (0, 750)
~(1, 500), (0, 542)
~(1, 417), (0, 583)
~(1, 458), (0, 542)
~(1, 459), (0, 583)
~(1, 542), (0, 875)
~(1, 458), (0, 750)
~(1, 416), (0, 667)
~(1, 375), (0, 625)
~(1, 417), (0, 708)
~(1, 417), (0, 667)
~(1, 416), (0, 667)
